{'query': '2', 'best_document': 'D1650436', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '102506', 'best_document': 'D612380', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '102627', 'best_document': 'D1771742', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '102695', 'best_document': 'D2316970', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '103125', 'best_document': 'D1009757', 'matches': 1, 'rr': ['11'], 'mrr': 0.09090909090909091}
{'query': '106125', 'best_document': 'D2510761', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '106508', 'best_document': 'D57900', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '107077', 'best_document': 'D108167', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '107283', 'best_document': 'D867050', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '107812', 'best_document': 'D626715', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '108037', 'best_document': 'D322462', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '108287', 'best_document': 'D3518488', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '108507', 'best_document': 'D1979142', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '108622', 'best_document': 'D604461', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '109276', 'best_document': 'D163331', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '109647', 'best_document': 'D2714675', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '109819', 'best_document': 'D361982', 'matches': 1, 'rr': ['95'], 'mrr': 0.010526315789473684}
{'query': '111377', 'best_document': 'D1153569', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '111995', 'best_document': 'D17188', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '112035', 'best_document': 'D726846', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '112318', 'best_document': 'D1486705', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '112477', 'best_document': 'D662920', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '112718', 'best_document': 'D1183795', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '113664', 'best_document': 'D1158099', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '113826', 'best_document': 'D3504251', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '114037', 'best_document': 'D266575', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '114573', 'best_document': 'D3085498', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '114638', 'best_document': 'D962414', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '115365', 'best_document': 'D1790610', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '115833', 'best_document': 'D617720', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '115930', 'best_document': 'D2077939', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '116431', 'best_document': 'D2978107', 'matches': 2, 'rr': ['39', '14'], 'mrr': 0.04853479853479853}
{'query': '116517', 'best_document': 'D1837840', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '116820', 'best_document': 'D1237431', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '116939', 'best_document': 'D1224479', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '117036', 'best_document': 'D2157308', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '117113', 'best_document': 'D1944056', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '117683', 'best_document': 'D1560496', 'matches': 1, 'rr': ['93'], 'mrr': 0.010752688172043012}
{'query': '118365', 'best_document': 'D815720', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '118448', 'best_document': 'D483832', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '118457', 'best_document': 'D463771', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '118702', 'best_document': 'D1050424', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '119089', 'best_document': 'D3084204', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '119168', 'best_document': 'D1019491', 'matches': 1, 'rr': ['37'], 'mrr': 0.02702702702702703}
{'query': '119534', 'best_document': 'D1000020', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '119761', 'best_document': 'D2009835', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '119975', 'best_document': 'D1001895', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '121017', 'best_document': 'D558469', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '122440', 'best_document': 'D64861', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '123710', 'best_document': 'D1115232', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '123859', 'best_document': 'D1878375', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '123975', 'best_document': 'D995530', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '124128', 'best_document': 'D2155702', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '124534', 'best_document': 'D2414576', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '124787', 'best_document': 'D2032680', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '125545', 'best_document': 'D811996', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '125627', 'best_document': 'D609683', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '125996', 'best_document': 'D823291', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '126491', 'best_document': 'D1084092', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '126525', 'best_document': 'D1133628', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '126821', 'best_document': 'D3505617', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '127098', 'best_document': 'D900729', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '127315', 'best_document': 'D803537', 'matches': 1, 'rr': ['83'], 'mrr': 0.012048192771084338}
{'query': '127876', 'best_document': 'D619682', 'matches': 1, 'rr': ['86'], 'mrr': 0.011627906976744186}
{'query': '127984', 'best_document': 'D113718', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '128113', 'best_document': 'D873543', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '128158', 'best_document': 'D3517358', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '128178', 'best_document': 'D33399', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '128200', 'best_document': 'D117128', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '128633', 'best_document': 'D3199038', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '128772', 'best_document': 'D1237546', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '129205', 'best_document': 'D1934878', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '129228', 'best_document': 'D2722997', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '129229', 'best_document': 'D1284852', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '129491', 'best_document': 'D3557595', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '129517', 'best_document': 'D1622579', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '129565', 'best_document': 'D696587', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '129792', 'best_document': 'D2052515', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '129837', 'best_document': 'D719546', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '130034', 'best_document': 'D2741582', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '130825', 'best_document': 'D2127243', 'matches': 1, 'rr': ['87'], 'mrr': 0.011494252873563218}
{'query': '130932', 'best_document': 'D936050', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '131665', 'best_document': 'D820674', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '131768', 'best_document': 'D1560931', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '131873', 'best_document': 'D1085832', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '131925', 'best_document': 'D3373391', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '132104', 'best_document': 'D1132853', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '132263', 'best_document': 'D910168', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '132359', 'best_document': 'D760300', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '132639', 'best_document': 'D2677355', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '133037', 'best_document': 'D1029036', 'matches': 1, 'rr': ['100'], 'mrr': 0.01}
{'query': '134239', 'best_document': 'D1610483', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '135079', 'best_document': 'D1818481', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '135386', 'best_document': 'D865201', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '135464', 'best_document': 'D2925055', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '135516', 'best_document': 'D847362', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '135633', 'best_document': 'D2701974', 'matches': 1, 'rr': ['97'], 'mrr': 0.010309278350515464}
{'query': '136098', 'best_document': 'D835845', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '136157', 'best_document': 'D2170336', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '136209', 'best_document': 'D51732', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '136700', 'best_document': 'D1072486', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '137411', 'best_document': 'D1042322', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '137440', 'best_document': 'D2392325', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '137508', 'best_document': 'D1262083', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '137919', 'best_document': 'D762541', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '138127', 'best_document': 'D111860', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '138223', 'best_document': 'D1288403', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '138266', 'best_document': 'D2235212', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '138492', 'best_document': 'D656927', 'matches': 1, 'rr': ['72'], 'mrr': 0.013888888888888888}
{'query': '138629', 'best_document': 'D2532540', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '138640', 'best_document': 'D1457196', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '138793', 'best_document': 'D2031794', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '139090', 'best_document': 'D1190600', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '139239', 'best_document': 'D550371', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '139767', 'best_document': 'D1162398', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '139897', 'best_document': 'D1037218', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '139929', 'best_document': 'D1085166', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '140161', 'best_document': 'D2640285', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '140804', 'best_document': 'D1228320', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '141353', 'best_document': 'D727108', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '141472', 'best_document': 'D2169656', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '141694', 'best_document': 'D736818', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '142039', 'best_document': 'D1102351', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '142382', 'best_document': 'D82515', 'matches': 1, 'rr': ['70'], 'mrr': 0.014285714285714285}
{'query': '142411', 'best_document': 'D1055855', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '142579', 'best_document': 'D1801943', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '142782', 'best_document': 'D1645343', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '143025', 'best_document': 'D3244772', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '143293', 'best_document': 'D394832', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '143464', 'best_document': 'D963607', 'matches': 1, 'rr': ['84'], 'mrr': 0.011904761904761904}
{'query': '143849', 'best_document': 'D3074472', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '144028', 'best_document': 'D3495212', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '144254', 'best_document': 'D2480752', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '144285', 'best_document': 'D2886261', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '144491', 'best_document': 'D890872', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '144694', 'best_document': 'D1204440', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '144857', 'best_document': 'D1154170', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '145569', 'best_document': 'D3202464', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '145821', 'best_document': 'D858825', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '145877', 'best_document': 'D1179253', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '146212', 'best_document': 'D2397715', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '146244', 'best_document': 'D1114554', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '146598', 'best_document': 'D1215505', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '146812', 'best_document': 'D2101775', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '147073', 'best_document': 'D54853', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '147166', 'best_document': 'D414439', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '147337', 'best_document': 'D546322', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '147542', 'best_document': 'D1012014', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '148016', 'best_document': 'D3558311', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '148424', 'best_document': 'D1993516', 'matches': 1, 'rr': ['70'], 'mrr': 0.014285714285714285}
{'query': '148564', 'best_document': 'D2557627', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '148761', 'best_document': 'D1645141', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '148777', 'best_document': 'D494078', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '148851', 'best_document': 'D2656865', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '149161', 'best_document': 'D1017', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '149221', 'best_document': 'D11045', 'matches': 1, 'rr': ['29'], 'mrr': 0.034482758620689655}
{'query': '149447', 'best_document': 'D17286', 'matches': 1, 'rr': ['88'], 'mrr': 0.011363636363636364}
{'query': '149670', 'best_document': 'D3309283', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '149767', 'best_document': 'D1655935', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '149790', 'best_document': 'D909627', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '149801', 'best_document': 'D1038487', 'matches': 4, 'rr': ['69', '33', '6', '81'], 'mrr': 0.055952032401307764}
{'query': '149853', 'best_document': 'D1152040', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '150087', 'best_document': 'D889473', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '151547', 'best_document': 'D1895543', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '152519', 'best_document': 'D1083891', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '152598', 'best_document': 'D1286781', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '153027', 'best_document': 'D877154', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '153037', 'best_document': 'D2024266', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '153048', 'best_document': 'D2288177', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '153588', 'best_document': 'D2001196', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '153739', 'best_document': 'D487537', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '153794', 'best_document': 'D976311', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '153981', 'best_document': 'D1920317', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '154301', 'best_document': 'D1195462', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '154633', 'best_document': 'D473298', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '155041', 'best_document': 'D309451', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '155056', 'best_document': 'D2491111', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '155086', 'best_document': 'D911925', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '155119', 'best_document': 'D3326076', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '155234', 'best_document': 'D749951', 'matches': 1, 'rr': ['49'], 'mrr': 0.02040816326530612}
{'query': '155700', 'best_document': 'D3079256', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '156052', 'best_document': 'D92033', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '156215', 'best_document': 'D752665', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '156251', 'best_document': 'D3540052', 'matches': 1, 'rr': ['63'], 'mrr': 0.015873015873015872}
{'query': '156688', 'best_document': 'D3519592', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '156723', 'best_document': 'D3041331', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '156889', 'best_document': 'D1916209', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '157149', 'best_document': 'D1150473', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '157580', 'best_document': 'D581346', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '158887', 'best_document': 'D845462', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '159078', 'best_document': 'D1032492', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '159667', 'best_document': 'D971627', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '160255', 'best_document': 'D804565', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '160312', 'best_document': 'D9777', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '160339', 'best_document': 'D998264', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '160562', 'best_document': 'D771470', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '160671', 'best_document': 'D2539614', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '160735', 'best_document': 'D1846861', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '160787', 'best_document': 'D777135', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '160808', 'best_document': 'D2953591', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '160885', 'best_document': 'D957211', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '161117', 'best_document': 'D1845708', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '161224', 'best_document': 'D1066507', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '161418', 'best_document': 'D2400301', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '161828', 'best_document': 'D2808655', 'matches': 1, 'rr': ['47'], 'mrr': 0.02127659574468085}
{'query': '162351', 'best_document': 'D1021744', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '162662', 'best_document': 'D56193', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '163038', 'best_document': 'D1929832', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '163602', 'best_document': 'D817986', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '163860', 'best_document': 'D1247137', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '164282', 'best_document': 'D1976601', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '164528', 'best_document': 'D754302', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '164912', 'best_document': 'D849859', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '164946', 'best_document': 'D3319831', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '165002', 'best_document': 'D1605381', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '165135', 'best_document': 'D5671', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '165335', 'best_document': 'D3530341', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '165480', 'best_document': 'D126590', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '165807', 'best_document': 'D1002169', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '166043', 'best_document': 'D774584', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '166111', 'best_document': 'D3239610', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '166403', 'best_document': 'D2830329', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '166625', 'best_document': 'D273193', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '166748', 'best_document': 'D2168471', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '166784', 'best_document': 'D3531852', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '167156', 'best_document': 'D1059031', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '167229', 'best_document': 'D1325772', 'matches': 0, 'rr': [], 'mrr': nan}
